hash,blockchain,transaction_type,amount,wallet_address,date,fee_crypto,fee_crypto_symbol,fee_usd,usd_ils_rate,fee_ils_standard,fee_ils_markup_6pct,crypto_amount_sent,error
0x1701d5058cd08bfc7addd04dbda9fa56ca0ef63d538d26807ae885dc9e4defc8,USDT-ERC20,send,167.650029,0x677ef04316ee52ea938ccf30c4febca7adda952c,2025-06-05,9.411e-05,ETH,0.25,3.491,0.86,0.91,167.650029,
0x02694732bcd5db3cc884ddea634f2792651873775be24e5bbeefe340f1366a96,ETH,send,0.150234,0x880b6fe6149430df58637839ba3dd16c526c960d,2025-06-05,4.3e-05,ETH,0.11,3.491,0.39,0.42,0.150234,
0xb3380ed08d3df5967ab5743d37352a198917beaa65934bc736c16bec2072ab8f,USDT-ERC20,send,784.525893,0x2eba494799c4c98d342191242592cc7155647882,2025-06-05,0.0001016,ETH,0.27,3.491,0.93,0.98,784.525893,
0x5d37fd2302d332cd95a3934ba9b4085c99f05273efdf2396bebb7649f080c30c,USDT-ERC20,send,1353.0994,0xe4232fab78bc387c171c21f61d4c1942c865f2f7,2025-06-05,0.00011911,ETH,0.31,3.491,1.09,1.15,1353.0994,
a50ed05b14d0616c25e1d96893d66cdf8b84b6d7096e8bc1867c113dabe32882,BTC,send,0.00795655,bc1qaakc30uqwv89p78kuk4qd5k8p6a38g557d75ye,2025-06-05,1.93e-06,BTC,0.2,3.491,0.71,0.75,0.00795655,
0xcabe4daa63d14d7f93ec2dcc6528788b1d86ec4b932add04dbcfa1affab15ba4,USDT-ERC20,send,108.235356,0x34528b1af570cf437da308526bedba708df6fbf5,2025-06-05,0.00017177,ETH,0.45,3.491,1.57,1.66,108.235356,
0xbe4fa25879815180a4f4d24205b093a0fb3c0ab8ac7337ce22a33e1fbc73b330,USDT-ERC20,send,297.647228,0xe4232fab78bc387c171c21f61d4c1942c865f2f7,2025-06-05,0.00012207,ETH,0.32,3.491,1.11,1.18,297.647228,
0xa890a8b126d87a6b3e56e1cbc8395c5e0675512748faa47f498756ec70394a2d,USDT-ERC20,send,1352.94195,0xfddf799139f0b81f7ca4f38ebadedb8bdbfdcc46,2025-06-05,0.00015633,ETH,0.41,3.491,1.42,1.51,1352.94195,
0xa612772d2ba74dd85c1c49283a89649d4a47f55373f731ad34829e9a4ea2e3f3,USDT-ERC20,send,1352.94195,0xfddf799139f0b81f7ca4f38ebadedb8bdbfdcc46,2025-06-05,0.00011932,ETH,0.31,3.491,1.09,1.15,1352.94195,
0x7ee9c7959bbb9436bd2f167c89c6d98eeb37df9beb9a46fcd60f69590424bf6e,ETH,send,0.083008,0xd2a61a8a3e7cd7746853b3ddda89079790b3a5d9,2025-06-05,6.264e-05,ETH,0.16,3.491,0.57,0.61,0.083008,
0x9e5198005bf3127d9db21685fd901b2393525d1a075237d79ea1cbc73dc614a2,ETH,send,0.186975,0xcb805096e3ffd2c2f4549cad9b30ae1cc31a6180,2025-06-05,6.252e-05,ETH,0.16,3.491,0.57,0.6,0.186975,
0x6c85f063bba25dfc1af9629d850d264e2fdda469d1a3497d2f77d461eb081f46,USDT-ERC20,send,1352.3272,0x68282a0173d53a2c234c9de0c238b1cde7ad9ed4,2025-06-05,0.00011963,ETH,0.31,3.491,1.09,1.16,1352.3272,
0xfb45255e8cf3d14f3954b81cf58a161a3e3373c8f5aa9066cc1293eff4161796,ETH,send,0.518575,0x397aa20a6fb0f23f8c1434ce2e2a89f782167175,2025-06-05,6.768e-05,ETH,0.18,3.491,0.62,0.65,0.518575,
0x12375c59b2183e5f8fcbcc9c1a2e3817d87d7f4356132764e5c0163e4fd55a40,USDT-ERC20,send,1352.3272,0x34c357eff69d25edc605ff6e9b732172cfc5ccb2,2025-06-05,0.00019687,ETH,0.51,3.491,1.79,1.9,1352.3272,
0xe4c4ff533e4008935a5fdeffc003061b51ada2c9caed78efdcac1549ab5da0c8,USDT-ERC20,send,108.210468,0x9e6b3f60c76955f1c570100bd37b4ad4786278ce,2025-06-05,0.00015399,ETH,0.4,3.491,1.4,1.49,108.210468,
0xbc0a44745e1bf026f7417a55e28677eb5d25d737978ce983bdbf880f8819d533,ETH,send,0.436044,0x397aa20a6fb0f23f8c1434ce2e2a89f782167175,2025-06-05,5.953e-05,ETH,0.16,3.491,0.54,0.58,0.436044,
0x850f0561ab87ef30fcc6edf27ec4e392bd2b2cdde13eace90c68cf822153c990,ETH,send,0.010386,0x7a5f15aee6784286249f0e845e979efbc525f24c,2025-06-05,6.002e-05,ETH,0.16,3.491,0.55,0.58,0.010386,
0xe61f09af05ca7054ff2ca943bedf869d688c94b15d039f12846bf8c552b4ab27,USDT-ERC20,send,1054.935062,0xcefaf0537e3342fc85f734e5259d74e664de3800,2025-06-05,0.00013963,ETH,0.36,3.491,1.27,1.35,1054.935062,
0x0dbe537f4fbe802412b8698cd465e59236e4f5ab0bbd394b44d27dd1960def3c,USDT-ERC20,send,67.61636,0xf88868e84a64c2b61278c2ab567c8c6f606d8b6a,2025-06-05,0.00010139,ETH,0.26,3.491,0.92,0.98,67.61636,
0x836e192ae08381dbba6d93ef4c78d2b46f1d0a641b06879e37d3fae53724c6f4,USDT-ERC20,send,946.518965,0x9de563325ef4ab31528dfd47c57896f331946648,2025-06-05,0.00016048,ETH,0.42,3.491,1.46,1.55,946.518965,
0x6386a5d4c57c2f0c430b5c61ccce5df7340411cea47c3734f6b6956f6a355c4b,USDT-ERC20,send,405.604906,0x41d9b9b5814eed77f3a96e14b1d917538d1b1b6a,2025-06-05,0.00014943,ETH,0.39,3.491,1.36,1.44,405.604906,
0x912076d17fd809c24369651b9459d37bf74ab00a30021122abc05484a22a19ed,USDT-ERC20,send,243.335304,0xc960c3f90ddc17f3730489bd668b3481a5d82985,2025-06-05,0.00014565,ETH,0.38,3.491,1.33,1.41,243.335304,
0xd1dc70a4089dffb677227b27f21218d7915ca38b8bdd83c837b71b8d6b42647b,USDT-ERC20,send,81.12098,0x98753547f4ba9349d21113ad4516790a04059cf8,2025-06-05,0.00014753,ETH,0.39,3.491,1.34,1.43,81.12098,
0xbfeaeb8299057b3a305d72881c5ecffeafda0f095e072ed49bdc440cd7caa437,USDT-ERC20,send,270.403275,0x9c1f229edf61b2bc4434b80afbfe5b03330c468a,2025-06-05,0.00014772,ETH,0.39,3.491,1.35,1.43,270.403275,
1d8702a942c3496473f6ed64d0e4c73018606981fa50ee9f8baaa054370d6942,BTC,send,0.00998783,1AUysKjni6FCpQyCWabuYdQPkFZtuPK8xU,2025-06-05,4.16e-06,BTC,0.44,3.491,1.52,1.61,0.00998783,
0xb7fe064e7e8ede87d55123779b38a595e041de5a07dfd11f7fe7ab61a72fa6f8,ETH,send,0.067454,0x90bbed124d9bf9bbba0e081f1dada141c2b75a51,2025-06-05,4.628e-05,ETH,0.12,3.491,0.42,0.45,0.067454,
0x76465fddd4f2b494a35c44892ed16655a9133fff4e97036e89ef9a1a336ec510,USDT-ERC20,send,27.034187,0x5a9d04df783e902ea53217109ba80d3cb308a80d,2025-06-05,0.00010304,ETH,0.27,3.491,0.94,1.0,27.034187,
826144e2f479e0365c9a129345a5f7e4cc18a073b232ad197586aeb830046982,BTC,send,0.01453644,bc1qv3cwaqk38lq676plnfhgy9slr4fr4tkeypt754,2025-06-05,1.56e-06,BTC,0.16,3.491,0.57,0.61,0.01453644,
0x81b556c27eb02e28f248f284ba9735a5e40724d4d5408de3f0d7d757e1612302,USDT-ERC20,send,1352.16995,0xe8317b4fbd340d42b3ba9567b3735a9b94413ee9,2025-06-05,0.00015031,ETH,0.39,3.491,1.37,1.45,1352.16995,
0x64f764ec7c1b98aa36729c42c87009ce2fb32961cf00f69744d248c88afb8a90,ETH,send,0.002075,0xa95efa7882ad2cdae86ae91b83e378ec5f7d8dee,2025-06-05,4.759e-05,ETH,0.12,3.491,0.43,0.46,0.002075,
0x359a5cf25aea98bfc17e672e27b21e4a1bc45667ecba367b8d3cae4fbaa5be95,USDT-ERC20,send,757.215172,0x7f2a5a7378d786ad0630e4ef54d3301b6946a664,2025-06-05,0.00017283,ETH,0.45,3.491,1.57,1.67,757.215172,
0x5fe978c5c0d1161e9f35aba9ffddc6fbb713d8170d0f9114e875c532fb3f7969,USDT-ERC20,send,1352.16995,0x954525c9bbb4f03287a18523d9178e34da4cffef,2025-06-05,0.00015638,ETH,0.41,3.491,1.43,1.51,1352.16995,
0x997d2ad3ee087a3bb8e3482ae99c89e981770fbfe56a2ea965619a890acdc4d1,USDT-ERC20,send,54.086797,0xfa0f12328db0c710df5cbcc70097f37aa869b05f,2025-06-05,0.0001135,ETH,0.3,3.491,1.03,1.1,54.086797,
170f2e2bac398b7c54f4ab6d3459b5f10576050dc4cc993282c59d5d7e4d0d06,BTC,send,0.03342604,1GPQ7MBJRjaBkcWhvTQ7zpvLFtmoWUZn7D,2025-06-05,3.79e-06,BTC,0.4,3.491,1.39,1.47,0.03342604,
0xd9e0f1e2e31ba5c1fc5a6df88d9a3d3263b45fa2c35a0f2f4d5a18a1ce9039b7,USDT-ERC20,send,1000.492117,0xb8e5997e3c3ca5b87c65bf7afca0f804854bb01c,2025-06-05,0.00015469,ETH,0.4,3.491,1.41,1.49,1000.492117,
0xca622f44223e11642c4b4a3e75d9312d9977a603072aae99e04f6a6c668fa6ee,ETH,send,0.040427,0x17076060b6214e935f6706733f5e90f01f94cde3,2025-06-05,5.009e-05,ETH,0.13,3.491,0.46,0.48,0.040427,
0xba67ae60acab7de37290b94d616030a18586144e6dc95cf1cd5c629a3a11a7fe,ETH,send,0.031115,0xf5a1c831f0eef6c2584a06a715bb60abbd6bca38,2025-06-05,4.939e-05,ETH,0.13,3.491,0.45,0.48,0.031115,
0xb7986bbfb5f670e5a959957e1783c8b511553105c2ca448982ee81238cb3e6a3,ETH,send,0.518525,0xf8a013bde8d48c533c25784074c07ef8d3bc9658,2025-06-05,5.668e-05,ETH,0.15,3.491,0.52,0.55,0.518525,
0x0e4dff8f3234ec938aca5762eeb0150436d23a12562b22f64f45c4d462f63716,ETH,send,0.476882,0xf8a013bde8d48c533c25784074c07ef8d3bc9658,2025-06-05,5.548e-05,ETH,0.14,3.491,0.51,0.54,0.476882,
0x844e0a8725299fbcde05f9019e467f1af2f1bda97cd44965ff026d6821266312,USDT-ERC20,send,135.248083,0xf57f71ffae0ab156b7113d7f374983685d681747,2025-06-05,0.00016535,ETH,0.43,3.491,1.51,1.6,135.248083,
0x6e793cc1a79d97bfc50226f72c20d2a28b596b59b5584765d33c84a7333f9934,USDT-ERC20,send,1352.48085,0x552f2e96846bdf7718f2a51d47987bdb47fe524d,2025-06-05,0.00010971,ETH,0.29,3.491,1.0,1.06,1352.48085,
0x0e1fc1611d031cee114301ab26852b546fd893896f5f41a9c9875ee37d7dccc4,USDT-ERC20,send,162.334586,0xf27c1219d277ab52a378d26889adf45572465413,2025-06-05,0.00010914,ETH,0.28,3.491,0.99,1.05,162.334586,
fed2627f282599663e493b57215e44340887bd414b9360afacedb693656428f2,BTC,send,0.00937073,bc1qwxl3cdpyxe30qur3j6dyj39umw009qu9vfs8ma,2025-06-05,5.71e-06,BTC,0.6,3.491,2.09,2.21,0.00937073,
0xa14a34d480585f4900797b001ec4a6f56b874036d434d3c898edf3629c838db0,ETH,send,0.036296,0x17076060b6214e935f6706733f5e90f01f94cde3,2025-06-05,4.65e-05,ETH,0.12,3.491,0.42,0.45,0.036296,
0xfa0321c7a3bfcf4f1597bf1dcaa02bf71b44973787a514410de39591b2c2d1ca,ETH,send,0.010396,0x17076060b6214e935f6706733f5e90f01f94cde3,2025-06-05,6.145e-05,ETH,0.16,3.491,0.56,0.59,0.010396,
d1d6d7e7b7f2aaf99d305bb62a870bb406736b35d8e38e4054898d955a744d72,BTC,send,0.90735469,bc1q23jna4pvcx9c34evjy6nepg02d6q8f45xhzktl,2025-06-05,7.7e-06,BTC,0.81,3.491,2.82,2.99,0.90735469,
0x00600bd6bfd0e9331066129bd0bb21870836077da9da08fb2af3b84001d384b5,USDT-ERC20,send,297.748748,0xe982ae0b5c381eafa9fefc42f0f51cf1ab12bad4,2025-06-05,0.00012788,ETH,0.33,3.491,1.17,1.24,297.748748,
0x4c6f32628fbec82a35e3a5ecac3d7efdc84a72e7ffa1482d8720d45cd8dbb78b,ETH,send,0.5219,0x285ef702f462f8f2de1f775c52f2596b2bb033d7,2025-06-05,6.374e-05,ETH,0.17,3.491,0.58,0.62,0.5219,
0x6afb51dec9979340e73cbffc5ba47b17438f317c300ffb550deff5e081f69183,USDT-ERC20,send,270.58839,0x9ffc7ec1a97f620092c82f782ae0eb70bd5d974b,2025-06-05,0.00014271,ETH,0.37,3.491,1.3,1.38,270.58839,
0x9fa53543839bf04ff1668812421cbf73e178f75bc3dbd444a4e9532b17027af2,ETH,send,0.104245,0x285ef702f462f8f2de1f775c52f2596b2bb033d7,2025-06-05,6.105e-05,ETH,0.16,3.491,0.56,0.59,0.104245,
007e9129103e4d066d044d34a58699d322042b55e223d88a7fb02b7b14aa20e8,BTC,send,0.00684114,bc1qpjperjka4cftjythyn3snqfh62mcl0jr65uzpl,2025-06-05,1.9e-06,BTC,0.2,3.491,0.7,0.74,0.00684114,
0xfa06db9059d81a18d0f4ec14a7350e22785f2bc940d0156469f9e522df2e3f12,USDT-ERC20,send,73.075672,0xa9ec2cbc76c56caeae271e734d14837b0965738d,2025-06-05,0.00019219,ETH,0.5,3.491,1.75,1.86,73.075672,
0xc603bda85fda659f3abde09d8769530f777d0600b487f8658c2cfa59a9a6456d,USDT-ERC20,send,1353.2532,0x1d090d4e0406bd992137805469ef2f01c7070fe0,2025-06-05,0.00013852,ETH,0.36,3.491,1.26,1.34,1353.2532,
0xf22162a9f534f257d7e60c4cf63a8b81a05bf242f4f4b97b55a69ec1e242b139,USDT-ERC20,send,135.294193,0x5cf5b18fb3ba4452b41c3f0cb2f7052e76d42c4e,2025-06-05,0.00014508,ETH,0.38,3.491,1.32,1.4,135.294193,
0xa098affe99725413eddb341162b3d7d946fa0921dab529498348f51281c0c49e,ETH,send,0.52135,0x54a9af79612d56cf836f0f8ce32a5b95a6cff826,2025-06-05,4.54e-05,ETH,0.12,3.491,0.41,0.44,0.52135,
0x7981dab978ad41a0adab24a16a477b5ef182627e05c82d822095d76218d7d420,USDT-ERC20,send,1352.63085,0x1d090d4e0406bd992137805469ef2f01c7070fe0,2025-06-05,9.865e-05,ETH,0.26,3.491,0.9,0.95,1352.63085,
0x3f9321fa3e0a7faa37909286e655ad9c9b520c8a19b8950c5e9caf1dd0cf8cfd,USDT-ERC20,send,811.76517,0x930eb4baaaf70236fe82e5cb30db62a809a41093,2025-06-05,0.00010372,ETH,0.27,3.491,0.95,1.0,811.76517,
0x6411db246ccbd5572fd770921b7059a6381493181b1d1aff06243499e4b5ca37,USDT-ERC20,send,40.578925,0x438e53205251fd3c099b039dc71221a5a0bf47a8,2025-06-05,0.00015635,ETH,0.41,3.491,1.42,1.51,40.578925,
0x479273e87cbd615547e9eafb31de02ac7000ef026142df9839eebafaaa345bbd,USDT-ERC20,send,54.099234,0x8ab44d294cd1379dd3a2eff98a771b57b363217b,2025-06-05,0.00011855,ETH,0.31,3.491,1.08,1.15,54.099234,
0xd2081f810b4082bca86e8bb570b305f8da8f6c3b1d26e29933f642fabfc80622,USDT-ERC20,send,5.409923,0x7c67e9e3e29f4fbb15953cefa3349f93b42fee2c,2025-06-05,0.00010446,ETH,0.27,3.491,0.95,1.01,5.409923,
ca0bebc9f9f400cc6bc658052de34f37e569b332e62f18a042e6f56edf5689ae,BTC,send,0.05333033,bc1q5vxp47rtlwptc399lv6fas8xhucvzqmj2sxgng,2025-06-05,4.54e-06,BTC,0.48,3.491,1.66,1.76,0.05333033,
0x27b443745626b7e0487d3244d3f8291dd388aa6526e4d30042e2395019de3b78,USDT-ERC20,send,32.470606,0x5a9d04df783e902ea53217109ba80d3cb308a80d,2025-06-05,0.00010482,ETH,0.27,3.491,0.96,1.01,32.470606,
0x92d93ce0287d9dcc4e0b5cfd96a9da0a95187781af6fb3660432c460811d9fe6,USDT-ERC20,send,189.390349,0xae858b8da6ff50bc3d9e68d9eef10e64f7aa8c72,2025-06-05,0.0001018,ETH,0.27,3.491,0.93,0.98,189.390349,
0xaa187c699ae7c5ac46bc70716c01834930399eb94699fe617481f7d773c741a1,USDT-ERC20,send,81.044062,0x5e8d0f66f55fe81d5eb344d77f1f1f98a3a59c8f,2025-06-05,0.00015631,ETH,0.41,3.491,1.42,1.51,81.044062,
0x2a460480f3da9841fa5926b706575b6a584b3327f9960b1febc72d6c587caaa9,USDT-ERC20,send,270.146875,0xa857ce9624661a579b7cb1516c920b8b69b23f39,2025-06-05,0.00016696,ETH,0.44,3.491,1.52,1.61,270.146875,
0x3012142a52f472541a4642393577b7a78b77dddb28815f68b96fb44e1b9b20b6,USDT-ERC20,send,540.7276,0x2c93e541999c6f59b9c7db8a8ce59af2823ec811,2025-06-05,0.00022785,ETH,0.59,3.491,2.08,2.2,540.7276,
0x29a167c9db6742bd42143deb272ce0761296d8cef07d20b7375656e1b9b07df9,USDT-ERC20,send,81.127564,0x50ad605fb2047f31f1ac279977c48f01f56367c1,2025-06-05,0.00015573,ETH,0.41,3.491,1.42,1.5,81.127564,
0x4fc320fcb7242b0ac91b3055dc0680451961115f93e30223173a58bb11ea893b,USDT-ERC20,send,121.66371,0x6a7d394e3439ea0f411cb91cde97bb7d64ff46d6,2025-06-05,0.00014781,ETH,0.39,3.491,1.35,1.43,121.66371,
0x67f66e7bf83a6eaa5865375573e527d01cabe13fc08b2435fd50e49c3716c5ef,USDT-ERC20,send,54.066474,0xd2246de48d309adbebd58ef72abff5f2dbf687c3,2025-06-05,0.00015221,ETH,0.4,3.491,1.39,1.47,54.066474,
0xa3600376d9bedc20013e84beb279074d16b27398bd04edc6d921b7e6744b1a33,USDT-ERC20,send,324.101832,0x350be6a10b3177c5b1d82c509dc638937a1b291f,2025-06-05,0.00024052,ETH,0.63,3.491,2.19,2.32,324.101832,
0xd7539f9a91041a9c1fb70a129274c8427b1e01afaf95807519ad4c03e890c99a,USDT-ERC20,send,702.220636,0x166b35dcf12ddc9b1503d1a9c0f8674294a54086,2025-06-05,0.00021402,ETH,0.56,3.491,1.95,2.07,702.220636,
0xd8ce0ed69ad7a1dd5f3201615b240b9db59b7cd6660d5d15d0d9dbfa4b78e76a,USDT-ERC20,send,54.016972,0x51022211d011e0ac28aca4e0ee5e866bbfa78b83,2025-06-05,0.00020763,ETH,0.54,3.491,1.89,2.01,54.016972,
0x5bf02b98fc2859c891e3a7abec1f1759e62780432454ccbe0701cdaf9b07b3b4,USDT-ERC20,send,1079.72412,0x135b08d9f3b7e68ad73c73ecaf8744de13a3f7a8,2025-06-05,0.00021143,ETH,0.55,3.491,1.93,2.04,1079.72412,
c7c0bf0ac2aa241db81244aea3cfc72a82c4944b790f72bab39a6826708a34d2,BTC,send,0.00172102,bc1q5panm5rf6hgvnt7p943wsvz5jx7kfcuufyenf0,2025-06-05,9.31e-06,BTC,0.98,3.491,3.41,3.61,0.00172102,
0x23f2a1e99315749bf42bc5107285cafae445079f0f840a478677009b27cffc5a,ETH,send,0.02057,0x93a42cc7f2b70ebe756f6d03b6ed76ca5bbb20f4,2025-06-05,7.14e-05,ETH,0.19,3.491,0.65,0.69,0.02057,
0xf66c5b1bb327fe740bf7c96a36711d7d98624e2440abb1680fe667b379b5a54a,ETH,send,0.025815,0xe99d9f5d93f7639df07c7c9e15ccc02f217efee6,2025-06-05,6.332e-05,ETH,0.17,3.491,0.58,0.61,0.025815,
0x6715d9c9d87490a2a40e1a6bce59e9d2b7cfacc4ef26698ed0e0b1f7cb05b353,ETH,send,0.02071,0x90bbed124d9bf9bbba0e081f1dada141c2b75a51,2025-06-05,9.118e-05,ETH,0.24,3.491,0.83,0.88,0.02071,
0x19d2626b647a716a697b36825f1d5ee2ddb5029b218f6035e90ed2188b9d5aad,USDT-ERC20,send,81.444277,0x08b2312a24d8b6e2e293ebd52d1b319d74fc8e9a,2025-06-05,0.00029106,ETH,0.76,3.491,2.65,2.81,81.444277,
df5e8d08cd8e4b79bf5312372b6bdba936e98b9577736a73edf51a471db1f6a1,BTC,send,0.0185411,bc1qy0eyd8devqx8yzdvsrqcy89q078p3wgfhf9zaf,2025-06-05,4.06e-06,BTC,0.43,3.491,1.49,1.57,0.0185411,
0x05941f19cd47570fdca3c2b10b7be8f59ad7bfc5899dabae1448f9a0d84e6385,USDT-ERC20,send,13.567784,0x2de40d1420d53aebc1d1b8195d38b3c4cd0850b6,2025-06-05,0.00039562,ETH,1.03,3.491,3.61,3.82,13.567784,
0x77cfa1b54c0a8b0965792c86882718e9506385c390c8896f2b417be0a732fcc1,ETH,send,0.067795,0x40a1bedb50415a043c9a1e50b3c57dffc31bf51c,2025-06-05,0.00015012,ETH,0.39,3.491,1.37,1.45,0.067795,
0x51bf7c79d5f52b9a4d86ffa5cac716cb36c7c2648b08500882800f6fd53da937,USDT-ERC20,send,298.320451,0x983021104a712ffbbb52ca5a25518d6e95c3d7ca,2025-06-05,0.00042228,ETH,1.1,3.491,3.85,4.08,298.320451,
0x8eea47e4d5aec05a4377508c9c199af634ecba04cb9b5ae7f71660420a727150,USDT-ERC20,send,108.455456,0x4c93fd69ff0eb29d3677707a83049de699c2f9ab,2025-06-05,0.00044946,ETH,1.17,3.491,4.1,4.34,108.455456,
0x267ef0eca37d4ab86c846f334730286ddd652775bdf6e5970115dfa4c6aa8edb,USDT-ERC20,send,705.203304,0x7d524399106355e5a1c21379645621fb40ce7bdf,2025-06-05,0.00040885,ETH,1.07,3.491,3.73,3.95,705.203304,
0x0a72d53308c54983f40d1756ec289f791a8b14bab421b04bbd7f3a021822c623,ETH,send,0.104889,0x7de812c40f0094247c7e2a574f0f807cf0dbbacc,2025-06-05,0.00016636,ETH,0.43,3.491,1.52,1.61,0.104889,
0xefc609c0ec90f154331a91a14af4daefbee5a666ca5a71da3c736b6e3451ce32,USDT-ERC20,send,1355.22285,0x198d6e8df2d61a7ec8fb99cac6c5cb469235a8fe,2025-06-05,0.00034368,ETH,0.9,3.491,3.13,3.32,1355.22285,
632a043bb9e2b77f2da010291a465b920c7b857228bd713965470c75b97f1d70,BTC,send,0.88294453,bc1qtmu2gfqjzewcxyh0qyt87rgz2ydudy6kqwcfyv,2025-06-05,1.116e-05,BTC,1.17,3.491,4.08,4.33,0.88294453,
0x8645b66ec250133ef3a38a306df8a0c993ac9090def55e0735a939cf98fa91e2,USDT-ERC20,send,271.16952,0x198d6e8df2d61a7ec8fb99cac6c5cb469235a8fe,2025-06-05,0.00024059,ETH,0.63,3.491,2.19,2.32,271.16952,
0x23b3b29b629431ed91504936e9d7a82d8b3ff5eb877606884695efeebe8eaeb7,USDT-ERC20,send,1355.847625,0xe4b993de79bdd428d8956f7b632c65949cdeda66,2025-06-05,0.00035731,ETH,0.93,3.491,3.26,3.45,1355.847625,
0xb8fe1c1d746b8bc65ab5d993856fdb0d37016340e61d12eff02a2def824b103a,USDT-ERC20,send,1355.847625,0xc222452f08c01bd52fd0a34ba41904039ee77945,2025-06-05,0.00031366,ETH,0.82,3.491,2.86,3.03,1355.847625,
0xef06625cca0c50a5c530207798fba287cda9e2f4aa48d6ce4a6b09306aa7c3cf,USDT-ERC20,send,189.774923,0x0d449cd49ec64cb95bfdf1aa475997d49d7ff342,2025-06-05,0.00044342,ETH,1.16,3.491,4.04,4.28,189.774923,
0x7d75ebcb4f0fcac6880be57f7f00c1447429eab2719614b42cbbd78f09589b3a,USDT-ERC20,send,1355.535175,0xe4b993de79bdd428d8956f7b632c65949cdeda66,2025-06-05,0.00038941,ETH,1.02,3.491,3.55,3.76,1355.535175,
0x7d2499d5f3525d523d46b9cee6ef789a9e206884039ec3cdc2f0e8d6b509c375,USDT-ERC20,send,1355.535175,0xc222452f08c01bd52fd0a34ba41904039ee77945,2025-06-05,0.00038753,ETH,1.01,3.491,3.53,3.74,1355.535175,
0x06fbb270e847f752a581f4b08c006b087a7c489b1a923fbe98bb23b7e18a6893,USDT-ERC20,send,1356.002049,0x1aac485cf0fce9a0b3438297f6c836198970eeed,2025-06-05,0.00028995,ETH,0.76,3.491,2.64,2.8,1356.002049,
0xec65864308d0a01a255521f9569145783ea22a7853eba040dc8f04db9bbd1736,USDT-ERC20,send,542.40082,0x29511fdc8e37a2e4f3c09c216a73f6f5948bdcb0,2025-06-05,0.00037793,ETH,0.99,3.491,3.44,3.65,542.40082,
0x52e0e929dcdef4eb88cb0dc318ff2eeffa860f6f9eb097d29416b5967e2415e2,ETH,send,0.504696,0x6ba8745a0d82e66d21d573587d6596850602b194,2025-06-05,0.00012367,ETH,0.32,3.491,1.13,1.19,0.504696,
0x0292d3663067e5b229a77bca8f193768829d5430964bab689ce2e1dbea2a8d0c,USDT-ERC20,send,298.252509,0x81b2cd01688f99f513356490d6b92ed8bcfcf6ad,2025-06-05,0.0002858,ETH,0.75,3.491,2.6,2.76,298.252509,
0xcc535fab7c49d47080916c9cb64c7a1a220e526e84abed4399235f58b5840c53,USDT-ERC20,send,271.138645,0xc221ccda96e8d0ba6164ba9cbe38c5312384949b,2025-06-05,0.00027922,ETH,0.73,3.491,2.54,2.7,271.138645,
aca0e87811c8b26c50ba1c03b812926abd6cd0b2bcc48040e2659fb22f51aeba,BTC,send,0.01396927,bc1qyrdg27fd49ltkyeuwzsdv4mdvmlc5n9qs47pty,2025-06-05,7.73e-06,BTC,0.81,3.491,2.83,3.0,0.01396927,
0x9c3be6286b1d14c3ef4270302cd1f3afbbf2743332729dae3ff0fecaeb90bd9d,ETH,send,0.073186,0x0b79a9ef791cc91696711d846e53c85958a95ab7,2025-06-05,8.906e-05,ETH,0.23,3.491,0.81,0.86,0.073186,
0x0ad71ae527061d390a12c643e3989d601f7e1817d27f1eba70c38df1dd09cb29,ETH,send,0.020921,0x4a9b502311ef3cb955e82a4ced8f5d86a8aca281,2025-06-05,9.391e-05,ETH,0.25,3.491,0.86,0.91,0.020921,
0x03af674fbff02f605680077c761f745fe6d21d0c2b4c4d669636cb5494de2c9a,ETH,send,0.00941,0x2313ea1796fd069fea0301a7a0e7b74787665823,2025-06-05,8.591e-05,ETH,0.22,3.491,0.78,0.83,0.00941,
0x70973f2bc7bd219eb4896d822ae9214080396b4f56dfd17fc2e4f10a15162deb,USDT-ERC20,send,1122.519617,0x3881c3ee74098d2fc84b9932df68f07526f35b92,2025-06-05,0.00018186,ETH,0.47,3.491,1.66,1.76,1122.519617,
0x8b69fb5bc0200aa3d8efec84c138fdd00e3e58abcac8dfd4559be611e88a5a21,USDT-ERC20,send,1360.907125,0x8fe252c57429a74852f2e9cc1d3e4151424eed4a,2025-06-05,0.00025147,ETH,0.66,3.491,2.29,2.43,1360.907125,
0x172906f92f29884e471df6a7b6fe380862f3912b529ac97eb0b4b52a8e6de308,USDT-ERC20,send,73.073299,0xb8be35d23b61476da4018cd03cf20b77e7ae18d9,2025-06-05,0.00025105,ETH,0.66,3.491,2.29,2.42,73.073299,
0x173538df8231531f4c6b040cef94393053c2a16cccbf6904f98b9aed188b6c65,USDT-ERC20,send,1361.689125,0x8fe252c57429a74852f2e9cc1d3e4151424eed4a,2025-06-05,0.00016554,ETH,0.43,3.491,1.51,1.6,1361.689125,
0x809d070ed85061ce87e1e407c56473125fe2577b5d1a79135625fd5c3ddf00f9,ETH,send,0.083737,0xfb39e5efc06e8a629b13a8851e543eaa852eac42,2025-06-05,7.294e-05,ETH,0.19,3.491,0.66,0.7,0.083737,
0xa7d5a1f6a395e5c5cef0d8b6807df0748ebcce6fe901695b44fa04c3f12e33cd,USDT-ERC20,send,1352.7443,0x61c53541c2713f37a17ffff07c0ee31b69301eb5,2025-06-05,0.00023369,ETH,0.61,3.491,2.13,2.26,1352.7443,
